index,prompt_zh,sub_dims_zh
10,生成一幅画面：在埃及金字塔前，一名考古学家正用刷子轻轻拂去石棺上覆盖的沙土，神情专注。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""写实"", ""主体"": ""场景"", ""考点"": [""语法-统一性"", ""动作-实体间有接触互动"", ""世界知识""], ""句式"": ""指令式句式"", ""考点对应描述"": [""神情专注"", ""（考古学家）用刷子拂去（石棺上的沙土）"", ""埃及金字塔""]}"
11,请生成一张纪实风格的黑白照片，一位渺小的宇航员站立在一颗巨大行星的古老遗迹旁。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""摄影艺术"", ""主体"": ""人物"", ""考点"": [""风格"", ""属性-大小""], ""句式"": ""指令式"", ""考点对应描述"": [""纪实风格，黑白照片"", ""渺小的宇航员，巨大的行星""]}"
12,一个青铜制的蒸汽朋克风格的机械心脏，齿轮和管道交错，散发着微弱的橙色光芒，超现实主义油画。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""平面艺术"", ""主体"": ""其他实体"", ""考点"": [""风格"", ""属性-材质""], ""句式"": ""描述式"", ""考点对应描述"": [""蒸汽朋克风格，超现实主义油画"", ""青铜制""]}"
13,废弃的外星城市遗迹中，一座巨大的机器人雕像面露哀伤，它的金属身体被发光的植物藤蔓缠绕，藤蔓从身体的裂缝中生长出来。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""科幻"", ""主体"": ""场景"", ""考点"": [""属性-表情"", ""语法-统一性"", ""复合考点-想象力""], ""句式"": ""描述式句式"", ""考点对应描述"": [""面露哀伤"", ""发光的植物藤蔓"", ""废弃的外星城市遗迹，一座机器人雕像面露哀伤""]}"
14,在夜晚的巴黎埃菲尔铁塔下，一条宁静的街道被布置成产品发布会场景，地面湿润反光，整体采用未来主义科技风格。,"{""一级垂类"": ""设计"", ""二级垂类"": ""广告/电商设计"", ""主体"": ""场景"", ""考点"": [""世界知识"", ""风格""], ""句式"": ""描述式"", ""考点对应描述"": [""巴黎埃菲尔铁塔"", ""未来主义科技风格""]}"
15,电影质感，一位年迈的历史学家戴着白色棉手套，用放大镜仔细审视一张泛黄的羊皮卷地图，神情凝重。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""写实"", ""主体"": ""人物"", ""考点"": [""复合考点-不同实体特征匹配"", ""风格"", ""属性-材质"", ""世界知识""], ""句式"": ""描述式"", ""考点对应描述"": [""一位年迈的历史学家戴着白色棉手套，用放大镜仔细审视一张泛黄的羊皮卷地图"", ""电影质感"", ""棉手套，羊皮卷"", ""历史学家""]}"
16,水彩画风格，一个孤单的路灯在雨夜里悲伤地低着头，远处另一盏路灯正关切地望着它。,"{""一级垂类"": ""配图"", ""二级垂类"": ""内容配图"", ""主体"": ""其他实体"", ""考点"": [""属性-表情"", ""动作-实体间无接触互动"", ""风格"", ""语法-统一性""], ""句式"": ""描述式"", ""考点对应描述"": [""悲伤地，关切地"", ""（另一盏路灯）望着（它）"", ""水彩画风格"", ""一个路灯，另一盏路灯""]}"
17,一位年轻的女巫站在她的魔法书架前，好奇地看着一本漂浮在空中的古书，日式动画风格。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""动画"", ""主体"": ""人物"", ""考点"": [""语法-代词指代"", ""风格""], ""句式"": ""描述式"", ""考点对应描述"": [""她"", ""日式动画风格""]}"
18,请生成一幅画面：在赛博朋克风格的房间里，一个男人用他没戴传感手套的手，去触碰一个不稳定的全息投影。,"{""一级垂类"": ""设计"", ""二级垂类"": ""空间设计"", ""主体"": ""人物"", ""考点"": [""风格"", ""动作-人物/拟人手部动作"", ""复合考点-想象力"", ""语法-否定""], ""句式"": ""指令式"", ""考点对应描述"": [""赛博朋克风格"", ""用手去触碰一个全息投影"", ""一个不稳定的全息投影"", ""没戴传感手套""]}"
19,一个融合了故宫元素的现代图书馆，它的穹顶是金色的藻井结构，整体呈现出宏伟的新中式风格。,"{""一级垂类"": ""设计"", ""二级垂类"": ""空间设计"", ""主体"": ""场景"", ""考点"": [""风格"", ""世界知识"", ""语法-代词指代""], ""句式"": ""描述式"", ""考点对应描述"": [""新中式风格"", ""故宫"", ""它""]}"
20,纪实摄影风格，埃及金字塔前，三只骆驼在休息，它们的身上覆盖着薄薄的沙尘，但附近地面上没有任何脚印。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""写实"", ""主体"": ""动物"", ""考点"": [""逻辑推理"", ""属性-数量"", ""风格"", ""语法-否定"", ""世界知识""], ""句式"": ""描述式"", ""考点对应描述"": [""三只骆驼在沙地上休息，但附近地面上没有任何脚印"", ""三只骆驼"", ""纪实摄影风格"", ""没有任何脚印"", ""埃及金字塔""]}"
21,生成一张游戏概念设定图：一只巨大的乌龟背上驮着一座小巧的城堡，作为玩家的移动基地，在奇幻森林中穿行。,"{""一级垂类"": ""设计"", ""二级垂类"": ""游戏设计"", ""主体"": ""动物"", ""考点"": [""属性-大小"", ""动作-实体间有接触互动"", ""动作-动物动作"", ""复合考点-想象力""], ""句式"": ""指令式"", ""考点对应描述"": [""\""巨大的乌龟，小巧的城堡\"""", ""\""（乌龟）背上驮着（一座…城堡）\"""", ""\""（乌龟）在奇幻森林中穿行\"""", ""\""一只乌龟背上驮着一座城堡\""""]}"
22,一个音乐播放器界面设计，背景是流动的梵高星空，播放按钮是玻璃拟物风格，专辑封面则采用复古黑胶唱片样式。,"{""一级垂类"": ""设计"", ""二级垂类"": ""软件界面设计"", ""主体"": ""场景"", ""考点"": [""世界知识"", ""复合考点-不同实体特征匹配""], ""句式"": ""描述式"", ""考点对应描述"": [""梵高星空"", ""背景是流动的梵高星空，播放按钮是玻璃拟物风格，专辑封面则采用复古黑胶唱片样式""]}"
23,一只青瓷茶壶长出了斑斓的蝴蝶翅膀，在朦胧的远山之间飞行，浓郁的国风水墨画风格。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""平面艺术"", ""主体"": ""其他实体"", ""考点"": [""风格"", ""复合考点-想象力""], ""句式"": ""描述式"", ""考点对应描述"": [""国风水墨画风格"", ""一只青瓷茶壶长出了斑斓的蝴蝶翅膀""]}"
24,生成图片：一个蒸汽朋克风格的机器人，正伸出它黄铜制成的手指，小心翼翼地触碰一朵脆弱的蒲公英。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""平面艺术"", ""主体"": ""其他实体"", ""考点"": [""风格"", ""动作-人物/拟人手部动作""], ""句式"": ""指令式句式"", ""考点对应描述"": [""蒸汽朋克风格"", ""伸出黄铜制成的手指，触碰蒲公英""]}"
25,水墨画风格，一只身穿僧袍的青蛙，正在用长长的舌头捕捉飞虫，神态庄严。,"{""一级垂类"": ""创意发散"", ""二级垂类"": ""想象力发散"", ""主体"": ""拟人"", ""考点"": [""风格"", ""世界知识"", ""动作-动物动作""], ""句式"": ""描述式"", ""考点对应描述"": [""水墨画风格"", ""僧袍"", ""（青蛙）正在用长长的舌头捕捉飞虫""]}"
26,宫崎骏动画风格，一座由彩色琉璃瓦搭建的城堡悬浮在云端，城堡周围没有护城河，只有飘浮的石块。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""动画"", ""主体"": ""场景"", ""考点"": [""属性-材质"", ""复合考点-不同实体特征匹配"", ""风格"", ""语法-否定""], ""句式"": ""描述式句式"", ""考点对应描述"": [""彩色琉璃瓦"", ""由彩色琉璃瓦搭建的城堡、飘浮的石块"", ""宫崎骏动画风格"", ""没有护城河""]}"
27,生成图像：一座装饰艺术风格的青铜雕塑，刻画了一只正在优雅伸展触手的章鱼。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""立体艺术"", ""主体"": ""动物"", ""考点"": [""动作-状态"", ""世界知识"", ""风格""], ""句式"": ""指令式"", ""考点对应描述"": [""正在伸展触手"", ""青铜雕塑"", ""装饰艺术风格""]}"
28,请设计一个巴洛克风格的华丽歌剧院内部，舞台中央，一只穿着芭蕾舞裙的河马正在优雅地谢幕。,"{""一级垂类"": ""设计"", ""二级垂类"": ""空间设计"", ""主体"": ""动物"", ""考点"": [""动作-人物/拟人全身动作"", ""风格"", ""复合考点-不同实体特征匹配""], ""句式"": ""指令式"", ""考点对应描述"": [""（河马）正在优雅地谢幕"", ""巴洛克风格"", ""一只穿着芭蕾舞裙的河马""]}"
29,物理学家阿尔伯特·爱因斯坦在黑板前沉思，黑板上写满了复杂的公式，他标志性的凌乱白发在灯光下格外显眼。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""其他"", ""主体"": ""人物"", ""考点"": [""世界知识""], ""句式"": ""描述式"", ""考点对应描述"": [""阿尔伯特·爱因斯坦""]}"
30,生成图片：清晨的森林里，薄雾弥漫，一只小鹿在溪边饮水，远处的几只飞鸟掠过雾气笼罩的树梢。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""摄影艺术"", ""主体"": ""场景"", ""考点"": [""动作-实体间无接触互动"", ""语法-统一性""], ""句式"": ""指令式"", ""考点对应描述"": [""（飞鸟）掠过（树梢）"", ""薄雾弥漫""]}"
31,在赛博朋克风格的雨夜都市，一只机械狐狸蹲坐在巨大的广告牌上，它的神情带着困惑，姿态宛如罗丹的思考者。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""科幻"", ""主体"": ""动物"", ""考点"": [""世界知识"", ""风格"", ""属性-表情"", ""关系-相似关系"", ""语法-代词指代""], ""句式"": ""描述式"", ""考点对应描述"": [""\""罗丹的思考者\"""", ""\""赛博朋克风格\"""", ""\""（机械狐狸）神情带着困惑\"""", ""\""（机械狐狸）姿态宛如罗丹的思考者\"""", ""\""它\""""]}"
32,请设计一个天气APP的界面，界面中有一个穿着黄色雨衣的卡通女孩，界面中的所有图标和按钮也都采用和女孩一致的圆润黄色卡通风格。,"{""一级垂类"": ""设计"", ""二级垂类"": ""软件界面设计"", ""主体"": ""人物"", ""考点"": [""语法-统一性"", ""复合考点-不同实体特征匹配""], ""句式"": ""指令式"", ""考点对应描述"": [""\""所有图标和按钮也都采用和女孩一致的圆润黄色卡通风格\"""", ""\""一个穿着黄色雨衣的卡通女孩，所有图标和按钮也都采用和女孩一致的圆润黄色卡通风格\""""]}"
33,文森特·梵高站在金色的麦田里，他仰望星空，脸上带着忧郁与狂热，具有油画般的电影质感。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""写实"", ""主体"": ""人物"", ""考点"": [""风格"", ""语法-代词指代"", ""世界知识""], ""句式"": ""描述式句式"", ""考点对应描述"": [""油画般的电影质感"", ""他"", ""文森特·梵高""]}"
34,生成图像：一只聪明的边境牧羊犬正试图用爪子打开一个木制鸟笼的插销，鸟笼里有一只惊恐的小鸟。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""写实"", ""主体"": ""动物"", ""考点"": [""属性-材质"", ""动作-人物/拟人全身动作"", ""动作-实体间有接触互动"", ""关系-包含关系""], ""句式"": ""指令式"", ""考点对应描述"": [""木制鸟笼"", ""（边境牧羊犬）试图用爪子打开插销"", ""（边境牧羊犬的）爪子打开（一个木制鸟笼的插销）"", ""鸟笼里有一只小鸟""]}"
35,请绘制一幅画：一个拟人化的熊猫法师，他身穿古代汉服，正在施展强大的冰霜法术，画面为卡通渲染风格。,"{""一级垂类"": ""设计"", ""二级垂类"": ""游戏设计"", ""主体"": ""拟人"", ""考点"": [""风格"", ""世界知识"", ""语法-代词指代"", ""动作-人物/拟人全身动作""], ""句式"": ""指令式"", ""考点对应描述"": [""卡通渲染风格"", ""古代汉服"", ""他"", ""施展强大的冰霜法术""]}"
36,生成图像：一座巨大的生物机械堡垒悬浮在星云中，其透明的腹部包含着一片森林，它正用引力光束牵引着一颗小行星。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""科幻"", ""主体"": ""其他实体"", ""考点"": [""复合考点-想象力"", ""动作-实体间无接触互动"", ""关系-包含关系""], ""句式"": ""指令式句式"", ""考点对应描述"": [""一座巨大的生物机械堡垒，其透明的腹部包含着一片森林"", ""（生物机械堡垒）用引力光束牵引着（一颗小行星）"", ""（生物机械堡垒）透明的腹部包含着一片森林""]}"
37,生成一张图片：一只袋鼠站在悉尼歌剧院前，背景是海港大桥的黄昏景色，采用广角镜头摄影风格。,"{""一级垂类"": ""配图"", ""二级垂类"": ""内容配图"", ""主体"": ""动物"", ""考点"": [""世界知识""], ""句式"": ""指令式"", ""考点对应描述"": [""袋鼠站在悉尼歌剧院前，背景是海港大桥""]}"
38,一个App引导页，一只水晶材质的小猫，表情好奇，挥动爪子隔空点亮了一个发光的设置按钮。,"{""一级垂类"": ""设计"", ""二级垂类"": ""软件界面设计"", ""主体"": ""动物"", ""考点"": [""复合考点-想象力"", ""动作-实体间无接触互动"", ""属性-表情"", ""属性-材质"", ""动作-人物/拟人手部动作""], ""句式"": ""描述式"", ""考点对应描述"": [""一只水晶材质的小猫，挥动爪子隔空点亮了一个发光的设置按钮"", ""（小猫）隔空点亮（一个发光的设置按钮）"", ""表情好奇"", ""水晶材质"", ""挥动爪子""]}"
39,一辆长着蝴蝶翅膀的大众甲壳虫汽车，正在埃及金字塔群的上空飞行，下方是无垠的沙漠。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""动画"", ""主体"": ""其他实体"", ""考点"": [""世界知识"", ""复合考点-不同实体特征匹配""], ""句式"": ""描述式"", ""考点对应描述"": [""大众甲壳虫汽车，埃及金字塔群"", ""一辆长着蝴蝶翅膀的大众甲壳虫汽车""]}"
40,一只穿着老式侦探风衣的浣熊，在雨夜的城市街道上打着一把伞，神情严肃，电影质感。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""写实"", ""主体"": ""拟人"", ""考点"": [""风格""], ""句式"": ""描述式句式"", ""考点对应描述"": [""电影质感""]}"
41,生成图像：一个陶瓷材质的蘑菇人，它长着树枝般的手臂，但头上没有顶着菌盖。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""立体艺术"", ""主体"": ""拟人"", ""考点"": [""语法-否定"", ""复合考点-不同实体特征匹配""], ""句式"": ""指令式"", ""考点对应描述"": [""头上没有顶着菌盖"", ""一个陶瓷材质的蘑菇人，它长着树枝般的手臂，但头上没有顶着菌盖""]}"
42,生成图像：一位宇航员骑着一条由星尘构成的巨龙，在土星光环中穿梭，画面呈现出瑰丽的油画质感。,"{""一级垂类"": ""创意发散"", ""二级垂类"": ""想象力发散"", ""主体"": ""人物"", ""考点"": [""风格"", ""动作-人物/拟人全身动作"", ""复合考点-想象力"", ""动作-实体间有接触互动""], ""句式"": ""指令式"", ""考点对应描述"": [""油画质感"", ""穿梭"", ""一位宇航员骑着一条由星尘构成的巨龙"", ""（宇航员）骑着（巨龙）""]}"
43,一只巨大的水晶质感水母，在未来赛博朋克城市的霓虹雨夜中漂浮，触须发着微光，画面为数字艺术风格。,"{""一级垂类"": ""创意发散"", ""二级垂类"": ""想象力发散"", ""主体"": ""动物"", ""考点"": [""风格"", ""复合考点-想象力"", ""动作-动物动作"", ""属性-材质""], ""句式"": ""描述式"", ""考点对应描述"": [""数字艺术风格"", ""一只巨大的水晶质感水母，在未来赛博朋克城市的霓虹雨夜中漂浮"", ""（水母）漂浮"", ""水晶质感""]}"
44,一座描绘阿尔伯特·爱因斯坦的青铜雕塑，他标志性地吐着舌头，雕塑表面布满铜绿。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""立体艺术"", ""主体"": ""人物"", ""考点"": [""世界知识"", ""属性-材质""], ""句式"": ""描述式"", ""考点对应描述"": [""阿尔伯特·爱因斯坦吐着舌头"", ""青铜，铜绿""]}"
45,书架上放着两个沙漏，左边较大的沙漏里沙子已经漏完，右边较小的沙漏里却没有沙子，它们都不是玻璃材质的。,"{""一级垂类"": ""配图"", ""二级垂类"": ""内容配图"", ""主体"": ""其他实体"", ""考点"": [""逻辑推理"", ""关系-构成关系"", ""世界知识"", ""关系-比较关系"", ""语法-否定""], ""句式"": ""描述式"", ""考点对应描述"": [""左边沙漏的沙子漏完（位于下半部分），右边沙漏里没有沙子"", ""沙漏里（有）沙子"", ""沙漏"", ""左边（的沙漏）较大，右边（的沙漏）较小"", ""都不是玻璃材质的""]}"
46,请绘制一幅蒸汽朋克风格的画面，一位身穿古典礼服的淑女正在操作一台复杂的黄铜机械装置。,"{""一级垂类"": ""创意发散"", ""二级垂类"": ""其他"", ""主体"": ""人物"", ""考点"": [""风格""], ""句式"": ""指令式句式"", ""考点对应描述"": [""蒸汽朋克风格""]}"
47,一座精巧的木质雕塑，一只戴着单片眼镜的松鼠，正用爪子拿着小刻刀，仔细雕刻着一颗核桃。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""立体艺术"", ""主体"": ""动物"", ""考点"": [""动作-人物/拟人手部动作"", ""世界知识""], ""句式"": ""描述式"", ""考点对应描述"": [""（松鼠）用爪子拿着小刻刀"", ""木质雕塑""]}"
48,一只穿着古埃及法老服饰的大熊猫，正襟危坐在茂密的竹林中的黄金宝座上。,"{""一级垂类"": ""配图"", ""二级垂类"": ""内容配图"", ""主体"": ""动物"", ""考点"": [""世界知识"", ""复合考点-想象力""], ""句式"": ""描述式"", ""考点对应描述"": [""古埃及法老服饰"", ""一只穿着古埃及法老服饰的大熊猫，正襟危坐在茂密的竹林中的黄金宝座上。""]}"
49,微距镜头下，一个骑士棋子像真正的绅士一样，正弯腰伸出小手，试图扶起倒在一旁的黑色主教，背景是布满灰尘的棋盘。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""摄影艺术"", ""主体"": ""拟人"", ""考点"": [""复合考点-想象力"", ""关系-相似关系"", ""动作-人物/拟人全身动作""], ""句式"": ""描述式"", ""考点对应描述"": [""一个骑士棋子有小手，并试图扶起另一个棋子"", ""（骑士棋子）像真正的绅士"", ""（骑士棋子）弯腰伸出小手试图扶起（黑色主教）""]}"
50,古罗马斗兽场的内部视角，阳光从残破的顶部结构照射进来，照亮了下方的沙地和通道。,"{""一级垂类"": ""设计"", ""二级垂类"": ""空间设计"", ""主体"": ""其他实体"", ""考点"": [""世界知识""], ""句式"": ""描述式"", ""考点对应描述"": [""古罗马斗兽场""]}"
51,装饰艺术风格的音乐节海报，画面中心是一只用抛光黄铜打造的狐狸，线条流畅，姿态优雅。,"{""一级垂类"": ""设计"", ""二级垂类"": ""海报设计"", ""主体"": ""动物"", ""考点"": [""风格"", ""属性-材质""], ""句式"": ""描述式"", ""考点对应描述"": [""装饰艺术风格"", ""抛光黄铜""]}"
52,一台老式收音机放在积灰的书桌上，它没有播放任何声音，旁边的日记本翻开着，气氛悬疑。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""写实"", ""主体"": ""其他实体"", ""考点"": [""语法-否定""], ""句式"": ""描述式"", ""考点对应描述"": [""没有播放任何声音""]}"
53,一款宠物主题的音乐播放器APP界面，其播放进度条是一条缓慢爬行的毛毛虫，暂停按钮是一只蜷缩起来的刺猬。,"{""一级垂类"": ""设计"", ""二级垂类"": ""软件界面设计"", ""主体"": ""动物"", ""考点"": [""复合考点-不同实体特征匹配""], ""句式"": ""描述式"", ""考点对应描述"": [""播放进度条是一条缓慢爬行的毛毛虫并且暂停按钮是一只蜷缩起来的刺猬。""]}"
54,请生成图像：在赛博朋克风格的背景下，真实的物理学家爱因斯坦与一个和他长相相似的机器人并排站立，但机器人的外表比真人显得更加老旧。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""科幻"", ""主体"": ""人物"", ""考点"": [""世界知识"", ""关系-相似关系"", ""复合考点-想象力"", ""风格"", ""关系-比较关系""], ""句式"": ""指令式"", ""考点对应描述"": [""物理学家爱因斯坦"", ""（爱因斯坦）与一个和他长相相似的机器人"", ""真实的物理学家爱因斯坦与一个和他长相相似的机器人并排站立"", ""赛博朋克风格"", ""（机器人）比（真人）更加老旧""]}"
55,在魔法森林里，一个精灵少年并没有拔出腰间的宝剑，而是摊开手掌，掌心浮现出一朵发光的花。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""动画"", ""主体"": ""人物"", ""考点"": [""语法-否定"", ""动作-人物/拟人手部动作""], ""句式"": ""描述式"", ""考点对应描述"": [""并没有拔出腰间的宝剑"", ""摊开手掌""]}"
56,一张公益海报，画面中间有一条清晰的分割线，左边是干涸龟裂的土地和枯萎的树木，右边是生机盎然的绿洲和清澈的湖水。,"{""一级垂类"": ""设计"", ""二级垂类"": ""海报设计"", ""主体"": ""场景"", ""考点"": [""关系-比较关系"", ""关系-构成关系""], ""句式"": ""描述式"", ""考点对应描述"": [""左边是干涸龟裂的土地和枯萎的树木，右边是生机盎然的绿洲和清澈的湖水"", ""（画面左边由）干涸龟裂的土地和枯萎的树木（构成）""]}"
57,设计一个北欧风格的客厅，背景墙是浅灰色的混凝土材质，地面铺设着原木色的鱼骨拼地板，旁边有一个黄铜材质的落地灯。,"{""一级垂类"": ""设计"", ""二级垂类"": ""空间设计"", ""主体"": ""场景"", ""考点"": [""属性-材质"", ""风格"", ""关系-构成关系""], ""句式"": ""指令式"", ""考点对应描述"": [""混凝土材质、黄铜材质"", ""北欧风格"", ""地面铺设着原木色的鱼骨拼地板""]}"
58,一座黏土雕塑，一只饥饿的狐狸抬头凝视着高处树枝上的空鸟巢，鸟巢下方的地面散落着破碎的蛋壳。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""立体艺术"", ""主体"": ""动物"", ""考点"": [""动作-实体间无接触互动""], ""句式"": ""描述式"", ""考点对应描述"": [""\""（狐狸）抬头凝视着（空鸟巢）\""""]}"
59,在埃及金字塔前，一辆老旧的甲壳虫汽车静静停放着，它的车身上覆盖着一层薄薄的沙漠尘土。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""摄影艺术"", ""主体"": ""其他实体"", ""考点"": [""语法-代词指代"", ""世界知识""], ""句式"": ""描述式"", ""考点对应描述"": [""它"", ""埃及金字塔""]}"
60,黄昏时分的金色沙漠，一个背着巨大背包的旅人正艰难地走向远方，身后拖着长长的影子。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""摄影艺术"", ""主体"": ""场景"", ""考点"": [""动作-人物/拟人全身动作"", ""关系-构成关系""], ""句式"": ""描述式"", ""考点对应描述"": [""(旅人)艰难地走向远方"", ""(旅人)背着巨大背包""]}"
61,生成图片：一个古老的黄铜罗盘被遗弃在积雪的森林地面上，它的指针并非指向南北，而是发着微光指向空中一颗看不见的星星。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""写实"", ""主体"": ""其他实体"", ""考点"": [""复合考点-想象力"", ""逻辑推理""], ""句式"": ""指令式"", ""考点对应描述"": [""（罗盘的）指针并非指向南北，而是发着微光指向空中一颗看不见的星星"", ""罗盘的指针不指向南北，而是指向一颗看不见的星星，这表明它并非普通的导航工具，而是具有某种特殊功能。""]}"
62,一只由半透明蓝色水晶构成的狐狸，身体内部流动着星云般的光芒，九条尾巴的末端是闪亮的钻石。,"{""一级垂类"": ""设计"", ""二级垂类"": ""ip设计"", ""主体"": ""动物"", ""考点"": [""复合考点-想象力"", ""属性-材质"", ""属性-数量""], ""句式"": ""描述式"", ""考点对应描述"": [""一只由半透明蓝色水晶构成的狐狸，身体内部流动着星云般的光芒，尾巴的末端是钻石"", ""水晶、钻石"", ""九条尾巴""]}"
