index,prompt_en,sub_dims_en
10,"Create a picture of an archaeologist brushing sand off a sarcophagus in front of an Egyptian pyramid, looking focused.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Realism"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""imperative sentence pattern"", ""Testpoints"": [""Grammar - Consistency"", ""Action - Contact Interaction"", ""World Knowledge""], ""Testpoint Description"": [""looking focused"", ""(an archaeologist) brushing (sand) off (a sarcophagus)"", ""Egyptian pyramid, sarcophagus""]}"
11,Please generate a documentary black and white photo of a tiny astronaut standing next to the ancient ruins of a giant planet.,"{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Photography Art"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Style"", ""Attribute - Size""], ""Testpoint Description"": [""documentary black and white photo"", ""tiny astronaut, giant planet""]}"
12,"A bronze steampunk mechanical heart, intertwined with gears and pipes, exuding a faint orange glow, surrealist oil painting.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Graphic Art"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Style"", ""Attribute - Material""], ""Testpoint Description"": [""steampunk, surrealist oil painting"", ""bronze""]}"
13,"In the ruins of an abandoned alien city, a huge robot statue looked sad. Its metal body was wrapped around glowing plant vines, and vines grew out of cracks in the body.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Sci-Fi"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""descriptive sentence pattern"", ""Testpoints"": [""Attribute - Expression"", ""Grammar - Consistency"", ""Compound - Imagination""], ""Testpoint Description"": [""looked sad"", ""vines were wrapped around the body, and vines grew out of cracks"", ""The ruins of an abandoned alien city, a huge robot statue, glowing plant vines""]}"
14,"Under the Eiffel Tower in Paris at night, a quiet street is arranged as a product launch scene. The ground is wet and reflects light, and the overall futuristic technological style is adopted.","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""Advertising/E-commerce Design"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""World Knowledge"", ""Style""], ""Testpoint Description"": [""Eiffel Tower in Paris"", ""futuristic technological style""]}"
15,"The texture of the movie. An elderly historian wearing white cotton gloves carefully examined a yellowed sheepskin scroll map with a magnifying glass, with a solemn expression.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Realism"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Compound - Feature Matching"", ""Style"", ""Attribute - Material"", ""World Knowledge""], ""Testpoint Description"": [""An elderly historian with a solemn expression, wearing white cotton gloves, examining a yellowed sheepskin scroll map"", ""The texture of the movie."", ""cotton, sheepskin"", ""historian, sheepskin scroll map""]}"
16,"In the watercolor painting style, a lonely street lamp lowered its head sadly in the rainy night, and another street lamp in the distance was looking at it with concern.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Content Illustration"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Attribute - Expression"", ""Action - Non-contact Interaction"", ""Style"", ""Grammar - Consistency""], ""Testpoint Description"": [""sadly, with concern"", ""(another street lamp) was looking at (a lonely street lamp)"", ""watercolor painting style"", ""a lonely street lamp ... and another street lamp""]}"
17,"A young witch stood in front of her magic bookshelf, looking curiously at an ancient book floating in the air, in the style of Japanese animation.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Animation"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Grammar - Pronoun Reference"", ""Style""], ""Testpoint Description"": [""her"", ""in the style of Japanese animation""]}"
18,Please generate a picture of a man touching an unstable holographic projection with his hands without sensing gloves in a cyberpunk-style room.,"{""Primary Categories"": ""Design"", ""Secondary Categories"": ""Spatial Design"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Style"", ""Action - Hand (Character/Anthropomorphic)"", ""Compound - Imagination"", ""Grammar - Negation""], ""Testpoint Description"": [""cyberpunk-style"", ""(a man) touching (a holographic projection) with his hands"", ""touching a holographic projection"", ""without sensing gloves""]}"
19,"A modern library that incorporates elements of the Forbidden City. Its dome is a golden caisson structure, presenting a grand new Chinese style as a whole.","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""Spatial Design"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Style"", ""World Knowledge"", ""Grammar - Pronoun Reference""], ""Testpoint Description"": [""new Chinese style"", ""the Forbidden City"", ""Its""]}"
20,"In documentary photography style, three camels are resting in front of the Egyptian pyramid. Their bodies are covered with a thin layer of sand and dust, but there are no footprints on the nearby ground.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Realism"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Logical Reasoning"", ""Attribute - Quantity"", ""Style"", ""Grammar - Negation"", ""World Knowledge""], ""Testpoint Description"": [""Three camels are present, but there are no footprints on the ground around them."", ""three camels"", ""documentary photography style"", ""no footprints on the nearby ground"", ""Egyptian pyramid""]}"
21,"Generate a game concept setting diagram: a huge turtle carries a small castle on its back, which serves as a mobile base for players and travels through the fantasy forest.","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""Game Design"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Attribute - Size"", ""Action - Contact Interaction"", ""Action - Animal"", ""Compound - Imagination""], ""Testpoint Description"": [""a huge turtle, a small castle"", ""(a turtle) carries (a castle)"", ""(a turtle) travels"", ""a turtle carries a castle on its back""]}"
22,"A music player interface design, the background is a flowing Van Gogh starry sky, the play button is in a glass imitation style, and the album cover is in a retro vinyl record style.","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""UI Design"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""World Knowledge"", ""Compound - Feature Matching""], ""Testpoint Description"": [""Van Gogh starry sky"", ""the background is a flowing Van Gogh starry sky, the play button is in a glass imitation style, and the album cover is in a retro vinyl record style""]}"
23,A celadon teapot grows colorful butterfly wings and flies among the hazy distant mountains. It has a strong national style and ink painting style.,"{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Graphic Art"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Style"", ""Compound - Imagination""], ""Testpoint Description"": [""national style, ink painting style"", ""A celadon teapot grows colorful butterfly wings and flies""]}"
24,Generating picture: A steampunk-style robot is stretching out its brass fingers and carefully touching a fragile dandelion.,"{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Graphic Art"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""imperative sentence pattern"", ""Testpoints"": [""Style"", ""Action - Hand (Character/Anthropomorphic)""], ""Testpoint Description"": [""steampunk-style"", ""stretching out its brass fingers and carefully touching a fragile dandelion""]}"
25,"In the ink painting style, a frog in a monk's robe is catching flying insects with its long tongue, looking solemn.","{""Primary Categories"": ""Creative Divergence"", ""Secondary Categories"": ""Imaginative Thinking"", ""Subjects"": ""Anthropomorphic"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Style"", ""World Knowledge"", ""Action - Animal""], ""Testpoint Description"": [""ink painting style"", ""a monk's robe"", ""(a frog) is catching flying insects with its long tongue""]}"
26,"In Hayao Miyazaki's animation style, a castle made of colored glazed tiles is suspended in the clouds. There is no moat around the castle, only floating stones.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Animation"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""descriptive sentence pattern"", ""Testpoints"": [""Attribute - Material"", ""Compound - Feature Matching"", ""Style"", ""Grammar - Negation""], ""Testpoint Description"": [""colored glazed tiles"", ""A castle made of colored glazed tiles is suspended in the clouds, floating stones"", ""Hayao Miyazaki's animation style"", ""no moat""]}"
27,Generated image: An Art Deco bronze sculpture depicting an octopus gracefully stretching its tentacles.,"{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Sculptural Art"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Action - State"", ""World Knowledge"", ""Style""], ""Testpoint Description"": [""stretching its tentacles"", ""bronze sculpture"", ""Art Deco""]}"
28,"Please design a magnificent Baroque Opera House interior, center stage, a hippo wearing a tutu is elegantly curtain call.","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""Spatial Design"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Action - Full-body (Character/Anthropomorphic)"", ""Style"", ""Compound - Feature Matching""], ""Testpoint Description"": [""elegantly curtain call"", ""Baroque"", ""a hippo wearing a tutu""]}"
29,Physicist Albert Einstein mused in front of a blackboard filled with complex formulas and his trademark messy white hair stood out under the light.,"{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Other"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""World Knowledge""], ""Testpoint Description"": [""Albert Einstein""]}"
30,"Photo generated: In the early morning, in the forest, a deer is drinking water by the stream, and several birds in the distance are flying across the misty treetops.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Photography Art"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Action - Non-contact Interaction"", ""Grammar - Consistency""], ""Testpoint Description"": [""(birds) flying across (the misty treetops)"", ""several birds are flying""]}"
31,"In a Cyberpunk-style rainy night city, a mechanical fox is squatting on a huge billboard. It looks confused and looks like a thinker for Rodin.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Sci-Fi"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""World Knowledge"", ""Style"", ""Attribute - Expression"", ""Relationship - Similarity"", ""Grammar - Pronoun Reference""], ""Testpoint Description"": [""a thinker for Rodin"", ""Cyberpunk-style"", ""confused"", ""looks like a thinker for Rodin"", ""It""]}"
32,Please design an interface for a weather app. There is a cartoon girl wearing a yellow raincoat. All icons and buttons in the interface also adopt a round yellow cartoon style consistent with the girl.,"{""Primary Categories"": ""Design"", ""Secondary Categories"": ""UI Design"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Grammar - Consistency"", ""Compound - Feature Matching""], ""Testpoint Description"": [""All icons and buttons in the interface adopt a style consistent with the girl"", ""A cartoon girl wearing a yellow raincoat, and icons and buttons that adopt a round, yellow, cartoon style""]}"
33,"Vincent Van Gogh stood in the golden wheat field. He looked up at the stars with melancholy and fanaticism on his face, with a cinematic texture like an oil painting.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Realism"", ""Subjects"": ""Character"", ""Sentence Structure"": ""descriptive sentence pattern"", ""Testpoints"": [""Style"", ""Grammar - Pronoun Reference"", ""World Knowledge""], ""Testpoint Description"": [""cinematic texture like an oil painting"", ""He"", ""Vincent Van Gogh""]}"
34,Generated image: A clever border collie is trying to use its paws to open the latch of a wooden cage with a scared bird in it.,"{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Realism"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Attribute - Material"", ""Action - Full-body (Character/Anthropomorphic)"", ""Action - Contact Interaction"", ""Relationship - Inclusion""], ""Testpoint Description"": [""wooden cage"", ""(A border collie) is trying to use its paws to open the latch"", ""(a border collie uses its) paws to open the latch"", ""a bird in a cage""]}"
35,Please draw a picture: an anthropomorphic panda mage wearing ancient Han costumes and casting powerful frost spells. The picture is in a cartoon rendering style.,"{""Primary Categories"": ""Design"", ""Secondary Categories"": ""Game Design"", ""Subjects"": ""Anthropomorphic"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Style"", ""World Knowledge"", ""Grammar - Pronoun Reference"", ""Action - Full-body (Character/Anthropomorphic)""], ""Testpoint Description"": [""cartoon rendering style"", ""ancient Han costumes"", ""an anthropomorphic panda mage"", ""casting powerful frost spells""]}"
36,"Generated image: A huge biomechanical fortress hangs in the nebula, its transparent belly containing a forest, and is pulling an asteroid with a gravitational beam.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Sci-Fi"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""imperative sentence pattern"", ""Testpoints"": [""Compound - Imagination"", ""Action - Non-contact Interaction"", ""Relationship - Inclusion""], ""Testpoint Description"": [""A huge biomechanical fortress hangs in the nebula, its transparent belly containing a forest"", ""(the fortress) is pulling an asteroid with a gravitational beam"", ""transparent belly containing a forest""]}"
37,"Generate a picture of a kangaroo standing in front of the Sydney Opera House with the dusk scenery of the Harbour Bridge in the background, using a wide-angle lens photography style.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Content Illustration"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""World Knowledge""], ""Testpoint Description"": [""kangaroo and Sydney Opera House and Harbour Bridge""]}"
38,"On an App guide page, a kitten made of crystal had a curious expression and waved its paw to light up a glowing settings button in the air.","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""UI Design"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Compound - Imagination"", ""Action - Non-contact Interaction"", ""Attribute - Expression"", ""Attribute - Material"", ""Action - Hand (Character/Anthropomorphic)""], ""Testpoint Description"": [""a kitten made of crystal"", ""(kitten) waved its paw to light up (a glowing settings button)"", ""a curious expression"", ""made of crystal"", ""waved its paw""]}"
39,"A Volkswagen Beetle with butterfly wings is flying above the Egyptian Pyramid, with the endless desert below.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Animation"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""World Knowledge"", ""Compound - Feature Matching""], ""Testpoint Description"": [""Volkswagen Beetle, Egyptian Pyramid"", ""A Volkswagen Beetle with butterfly wings""]}"
40,A raccoon wearing an old-fashioned detective windbreaker was holding an umbrella on a city street on a rainy night. His expression was serious and cinematic.,"{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Realism"", ""Subjects"": ""Anthropomorphic"", ""Sentence Structure"": ""descriptive sentence pattern"", ""Testpoints"": [""Style""], ""Testpoint Description"": [""cinematic""]}"
41,Generated image: A ceramic mushroom man with arms like branches but no fungus cover on his head.,"{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Sculptural Art"", ""Subjects"": ""Anthropomorphic"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Grammar - Negation"", ""Compound - Feature Matching""], ""Testpoint Description"": [""no fungus cover on his head"", ""A ceramic mushroom man with arms like branches""]}"
42,"Generated image: An astronaut rides a dragon made of star dust, shuttling through the rings of Saturn. The picture presents a magnificent oil painting texture.","{""Primary Categories"": ""Creative Divergence"", ""Secondary Categories"": ""Imaginative Thinking"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Style"", ""Action - Full-body (Character/Anthropomorphic)"", ""Compound - Imagination"", ""Action - Contact Interaction""], ""Testpoint Description"": [""oil painting texture"", ""(An astronaut) shuttling through the rings of Saturn"", ""An astronaut rides a dragon made of star dust, shuttling through the rings of Saturn"", ""(An astronaut) rides (a dragon)""]}"
43,"A huge crystal jellyfish floats in the neon rainy night of a future Cyberpunk city, its tentacles are shimmering, and the picture is in a digital art style.","{""Primary Categories"": ""Creative Divergence"", ""Secondary Categories"": ""Imaginative Thinking"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Style"", ""Compound - Imagination"", ""Action - Animal"", ""Attribute - Material""], ""Testpoint Description"": [""digital art style"", ""A huge crystal jellyfish floats in a city"", ""(The jellyfish's) tentacles are shimmering"", ""crystal""]}"
44,A bronze sculpture depicting Albert Einstein with his trademark tongue sticking out and its surface covered with patina.,"{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Sculptural Art"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""World Knowledge"", ""Attribute - Material""], ""Testpoint Description"": [""Albert Einstein with his trademark tongue sticking out"", ""bronze... covered with patina""]}"
45,"There are two hourglasses on the bookshelf. The larger hourglass on the left has all the sand leaked out, but the smaller hourglass on the right has no sand. They are not made of glass.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Content Illustration"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Logical Reasoning"", ""Relationship - Composition"", ""World Knowledge"", ""Relationship - Comparison"", ""Grammar - Negation""], ""Testpoint Description"": [""The larger hourglass on the left has all the sand leaked out, but the smaller hourglass on the right has no sand."", ""hourglasses on the bookshelf"", ""hourglasses, bookshelf"", ""The larger hourglass on the left, the smaller hourglass on the right"", ""not made of glass, no sand""]}"
46,Draw a steampunk picture of a lady in a classic dress operating a complex brass mechanism.,"{""Primary Categories"": ""Creative Divergence"", ""Secondary Categories"": ""Other"", ""Subjects"": ""Character"", ""Sentence Structure"": ""imperative sentence pattern"", ""Testpoints"": [""Style""], ""Testpoint Description"": [""steampunk picture""]}"
47,"In an exquisite wooden sculpture, a squirrel wearing a monocle was carefully carving a walnut with a small carving knife in its paws.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Sculptural Art"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Action - Hand (Character/Anthropomorphic)"", ""World Knowledge""], ""Testpoint Description"": [""carving a walnut with a small carving knife in its paws"", ""monocle""]}"
48,A giant panda dressed in the costume of an ancient Egyptian pharaoh sits upright on a golden throne in the dense bamboo forest.,"{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Content Illustration"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""World Knowledge"", ""Compound - Imagination""], ""Testpoint Description"": [""ancient Egyptian pharaoh"", ""A giant panda dressed in the costume of an ancient Egyptian pharaoh sits on a golden throne in the dense bamboo forest""]}"
49,"Under the macro lens, a knight chess piece, like a real gentleman, is bending down and stretching out his small hand, trying to lift up the fallen black bishop, with a dusty chessboard in the background.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Photography Art"", ""Subjects"": ""Anthropomorphic"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Compound - Imagination"", ""Relationship - Similarity"", ""Action - Full-body (Character/Anthropomorphic)""], ""Testpoint Description"": [""A knight chess piece is bending down and stretching out his small hand, trying to lift up a fallen black bishop."", ""a knight chess piece, like a real gentleman"", ""(a knight chess piece) is bending down and stretching out his small hand""]}"
50,"From the interior perspective of the ancient Roman Colosseum, sunlight shines in through the dilapidated roof structure, illuminating the sand and passages below.","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""Spatial Design"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""World Knowledge""], ""Testpoint Description"": [""ancient Roman Colosseum""]}"
51,"The art deco music festival poster has a fox made of polished brass in the center of the picture, with smooth lines and elegant posture.","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""Poster Design"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Style"", ""Attribute - Material""], ""Testpoint Description"": [""art deco music festival poster"", ""polished brass""]}"
52,"An old-fashioned radio was placed on the dusty desk. It didn't play any sound. The diary next to it was open, and the atmosphere was suspenseful.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Realism"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Grammar - Negation""], ""Testpoint Description"": [""didn't play any sound""]}"
53,"A pet-themed music player APP interface, its progress bar is a slow-crawling caterpillar, pause button is a curled up hedgehog.","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""UI Design"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Compound - Feature Matching""], ""Testpoint Description"": [""The progress bar is a slow-crawling caterpillar, and the pause button is a curled up hedgehog.""]}"
54,"Please generate an image: Against a cyberpunk-style background, the real physicist Einstein stands side by side with a robot similar to him, but the appearance of the robot is older than the real person.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Sci-Fi"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""World Knowledge"", ""Relationship - Similarity"", ""Compound - Imagination"", ""Style"", ""Relationship - Comparison""], ""Testpoint Description"": [""the real physicist Einstein"", ""a robot similar to him (Einstein)"", ""the real physicist Einstein stands side by side with a robot similar to him"", ""cyberpunk-style"", ""the appearance of the robot is older than the real person""]}"
55,"In the magic forest, an elf boy did not draw the sword at his waist, but spread his palm, and a glowing flower appeared in his palm.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Animation"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Grammar - Negation"", ""Action - Hand (Character/Anthropomorphic)""], ""Testpoint Description"": [""did not draw the sword at his waist"", ""spread his palm, and a glowing flower appeared in his palm""]}"
56,"A public welfare poster has a clear dividing line in the middle of the picture. On the left is the dry and cracked land and withered trees, and on the right is the vibrant oasis and clear lake water.","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""Poster Design"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Relationship - Comparison"", ""Relationship - Composition""], ""Testpoint Description"": [""On the left is the dry and cracked land and withered trees, and on the right is the vibrant oasis and clear lake water."", ""The picture has a clear dividing line in the middle. On the left is the dry and cracked land and withered trees, and on the right is the vibrant oasis and clear lake water.""]}"
57,"Design a Nordic-style living room with a light gray concrete background wall, a wood-colored fishbone floor on the ground, and a brass floor lamp next to it.","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""Spatial Design"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Attribute - Material"", ""Style"", ""Relationship - Composition""], ""Testpoint Description"": [""concrete, wood, brass"", ""Nordic-style"", ""A living room with a background wall, a floor, and a floor lamp""]}"
58,"In a clay sculpture, a hungry fox looks up at an empty bird's nest on a high branch, with broken eggshells scattered on the ground below.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Sculptural Art"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Action - Non-contact Interaction""], ""Testpoint Description"": [""A fox looks up at a bird's nest""]}"
59,"In front of the Egyptian Pyramid, an old Beetle car sits quietly, its body covered with a thin layer of desert dust.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Photography Art"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Grammar - Pronoun Reference"", ""World Knowledge""], ""Testpoint Description"": [""its"", ""Egyptian Pyramid, Beetle car""]}"
