index,prompt_zh,sub_dims_zh
10,宏伟的埃及金字塔在金色夕阳的余晖下矗立于远方。近景是一个考古发掘现场，一名身穿卡其色工作服、面容饱经风霜的考古学家正跪在一个刚刚出土的石棺旁。他神情专注，目光紧锁，小心翼翼地用一把软毛刷，轻轻拂去石棺上覆盖的细沙，让刻有古老象形文字和神祇图案的表面逐渐显露出来。空气中弥漫着细微的尘土。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""写实"", ""主体"": ""场景"", ""考点"": [""世界知识"", ""语法-统一性"", ""动作-实体间有接触互动"", ""实体布局-三维空间"", ""属性-颜色"", ""动作-人物/拟人全身动作""], ""句式"": ""指令式句式"", ""考点对应描述"": [""宏伟的埃及金字塔"", ""神情专注，目光紧锁"", ""用一把软毛刷，轻轻拂去石棺上覆盖的细沙"", ""矗立于远方。近景是一个考古发掘现场"", ""身穿卡其色工作服"", ""跪在一个刚刚出土的石棺旁""]}"
11,高对比度的黑白影像。在一颗巨大行星的荒芜地表上，一个身穿宇航服的渺小身影显得孤单而渺小。他的身旁矗立着宏伟的古代遗迹，是巨大的、风化的石质结构，上面刻有难以理解的几何图案和符号，在阴影中若隐若现。远方的地平线略带弧度，无言地诉说着星球的庞大。漆黑的天空中，一颗巨大卫星的崎岖表面被光线锐利地照亮。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""摄影艺术"", ""主体"": ""人物"", ""考点"": [""风格"", ""属性-大小"", ""属性-材质"", ""属性-形状"", ""实体布局-二维空间""], ""句式"": ""指令式"", ""考点对应描述"": [""高对比度的黑白影像"", ""一个身穿宇航服的渺小身影显得孤单而渺小"", ""风化的石质结构"", ""几何图案和符号"", ""他的身旁矗立着宏伟的古代遗迹""]}"
12,一幅超现实主义风格的油画作品，画面中心是一个复杂的青铜机械心脏。它的表面布满精巧的齿轮和交错的黄铜管道，部分区域带有氧化的铜绿。无数个大小不一的齿轮缓慢转动，从其内部缝隙中透出微弱而温暖的橙色光芒，在金属表面投下柔和的光影。整个心脏悬浮在抽象的、色彩斑驳的背景前，笔触厚重且富有表现力，营造出一种神秘而梦幻的氛围。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""平面艺术"", ""主体"": ""其他实体"", ""考点"": [""风格"", ""属性-材质"", ""关系-构成关系"", ""属性-颜色"", ""动作-状态"", ""实体布局-二维空间""], ""句式"": ""描述式"", ""考点对应描述"": [""一幅超现实主义风格的油画作品"", ""青铜机械心脏"", ""它的表面布满精巧的齿轮和交错的黄铜管道"", ""橙色光芒"", ""齿轮缓慢转动"", ""画面中心是一个复杂的青铜机械心脏""]}"
13,在一座被遗忘的废弃外星城市中，巨大的机器人雕像矗立在废墟中央。它的金属外壳布满风化痕迹和深深的裂缝。从这些裂缝中，长出了发出幽幽蓝光的生物发光藤蔓，缠绕着它庞大的身躯。机器人的头部微微低下，光学传感器黯淡无光，整个姿态流露出一种深沉的哀伤。周围是奇异的、倾颓的外星建筑，笼罩在暮光之下。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""科幻"", ""主体"": ""场景"", ""考点"": [""属性-表情"", ""语法-统一性"", ""复合考点-想象力"", ""属性-大小"", ""属性-材质"", ""关系-构成关系"", ""属性-颜色"", ""动作-实体间有接触互动""], ""句式"": ""描述式句式"", ""考点对应描述"": [""整个姿态流露出一种深沉的哀伤"", ""发出幽幽蓝光的生物发光藤蔓"", ""在一座被遗忘的废弃外星城市中"", ""巨大的机器人雕像"", ""它的金属外壳"", ""从这些裂缝中，长出了……生物发光藤蔓"", ""发出幽幽蓝光"", ""缠绕着它庞大的身躯""]}"
14,夜晚的巴黎，标志性的埃菲尔铁塔在背景中闪烁着冷色调的灯光。它下方的一条古老石板街道，此刻被布置成一个充满未来感的科技产品发布会现场。地面因刚下过雨而湿漉漉的，清晰地倒映着周围的霓虹灯光和铁塔的轮廓。现场有全息投影屏幕和发光的几何结构装置，整体色调以深蓝和亮青色为主，营造出一种宁静而又前卫的科技氛围。,"{""一级垂类"": ""设计"", ""二级垂类"": ""广告/电商设计"", ""主体"": ""场景"", ""考点"": [""世界知识"", ""风格"", ""实体布局-三维空间"", ""逻辑推理"", ""属性-颜色"", ""属性-材质""], ""句式"": ""描述式"", ""考点对应描述"": [""标志性的埃菲尔铁塔"", ""充满未来感的科技产品发布会现场"", ""埃菲尔铁塔在背景中"", ""地面因刚下过雨而湿漉漉的"", ""整体色调以深蓝和亮青色为主"", ""古老石板街道""]}"
15,在一间光线昏暗、堆满古籍的书房里，一位头发花白、皱纹深刻的年迈历史学家正俯身于宽大的橡木书桌前。他戴着一副洁净的白色棉手套，小心翼翼地展开一张边缘破损、质地脆弱的泛黄羊皮卷地图。他一手持着带有黄铜边框的放大镜，凑近古地图上褪色的墨迹和神秘符号，眉头紧锁，眼神专注而凝重，仿佛在破解一个尘封已久的秘密。一盏复古台灯投下唯一的光源，精准地照亮地图与他的双手，将周围的书架和摆设融入柔和的阴影之中。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""写实"", ""主体"": ""人物"", ""考点"": [""复合考点-不同实体特征匹配"", ""风格"", ""属性-材质"", ""世界知识"", ""属性-表情"", ""动作-人物/拟人全身动作"", ""关系-包含关系""], ""句式"": ""描述式"", ""考点对应描述"": [""他戴着一副洁净的白色棉手套，小心翼翼地展开一张边缘破损、质地脆弱的泛黄羊皮卷地图"", ""一盏复古台灯投下唯一的光源，精准地照亮地图与他的双手，将周围的书架和摆设融入柔和的阴影之中"", ""带有黄铜边框的放大镜"", ""年迈历史学家"", ""眉头紧锁，眼神专注而凝重"", ""正俯身于宽大的橡木书桌前"", ""在一间光线昏暗、堆满古籍的书房里""]}"
16,水彩画风格，深蓝色与靛青色调的雨夜。一盏孤单的老式路灯在湿滑的鹅卵石街道旁，悲伤地垂下弯曲的灯头，昏黄灯光在地面形成一圈破碎的光斑。雨丝在光晕中闪烁。远处，隔着朦胧雨幕，另一盏路灯笔直地挺立着，它温暖而稳定的光束投射过来，宛如一道充满关切的目光，正遥遥望着它失落的同伴。画面有明显的水彩晕染和水渍效果。,"{""一级垂类"": ""配图"", ""二级垂类"": ""内容配图"", ""主体"": ""其他实体"", ""考点"": [""属性-表情"", ""动作-实体间无接触互动"", ""风格"", ""语法-统一性"", ""复合考点-想象力"", ""属性-颜色"", ""关系-比较关系""], ""句式"": ""描述式"", ""考点对应描述"": [""宛如一道充满关切的目光"", ""正遥遥望着它失落的同伴"", ""画面有明显的水彩晕染和水渍效果"", ""它失落的同伴"", ""悲伤地垂下弯曲的灯头"", ""深蓝色与靛青色调"", ""另一盏路灯笔直地挺立着""]}"
17,在光线昏暗的魔法书房里，一位年轻女巫站在一个高耸的深色木制书架前。她有着柔顺的长发，身穿深蓝色魔法袍。她的面前，一本厚重的古老魔法书正漂浮在半空中，书页泛着柔和的金色光芒并自动翻动。女巫睁大着充满好奇的紫色大眼睛，微微歪着头凝视着这本书，脸上充满了惊奇与专注。高大的书架上摆满了各种奇特的魔法典籍和装着发光液体的玻璃瓶。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""动画"", ""主体"": ""人物"", ""考点"": [""语法-代词指代"", ""复合考点-想象力"", ""动作-状态"", ""属性-颜色"", ""属性-表情""], ""句式"": ""描述式"", ""考点对应描述"": [""她"", ""书页泛着柔和的金色光芒并自动翻动"", ""漂浮在半空中"", ""紫色大眼睛"", ""脸上充满了惊奇与专注""]}"
18,在一个充满未来科技感的昏暗房间里，墙壁和桌面布满杂乱的电线，窗外是赛博朋克都市的霓虹夜景。一个男人正专注地伸出他没有佩戴传感手套的右手，试图触摸一个悬浮在空中的全息投影。这个蓝色的投影极其不稳定，正剧烈闪烁并扭曲，边缘不断分解成像素化的数字噪点和细微的电弧，投影的光芒将他脸上的紧张神情映照得一清二楚。,"{""一级垂类"": ""设计"", ""二级垂类"": ""空间设计"", ""主体"": ""人物"", ""考点"": [""风格"", ""动作-人物/拟人手部动作"", ""复合考点-想象力"", ""语法-否定"", ""属性-颜色"", ""属性-表情"", ""关系-构成关系""], ""句式"": ""指令式"", ""考点对应描述"": [""赛博朋克都市的霓虹夜景"", ""试图触摸一个悬浮在空中的全息投影"", ""投影极其不稳定，正剧烈闪烁并扭曲"", ""没有佩戴传感手套的右手"", ""这个蓝色的投影"", ""他脸上的紧张神情"", ""边缘不断分解成像素化的数字噪点和细微的电弧""]}"
19,一座宏伟壮观的现代图书馆内部，呈现出极致的新中式美学。空间宽敞明亮，视线的焦点汇聚于天花板中央，一个巨大而精美的金色藻井穹顶占据核心，其复杂的斗拱结构层层叠叠、向上收缩，金光闪闪。环绕四周的是高达天花板的深色实木书架，上面陈列着海量书籍。数根气势非凡的朱红色巨型圆柱矗立其间，作为主要支撑。地面铺设着光滑的深色大理石，清晰地倒映出穹顶的金碧辉煌与庄严的柱列，整体氛围安静肃穆，充满书香气息。,"{""一级垂类"": ""设计"", ""二级垂类"": ""空间设计"", ""主体"": ""场景"", ""考点"": [""风格"", ""世界知识"", ""语法-代词指代"", ""属性-大小"", ""属性-颜色"", ""属性-材质"", ""实体布局-三维空间""], ""句式"": ""描述式"", ""考点对应描述"": [""新中式美学"", ""金色藻井穹顶"", ""其"", ""巨大而精美"", ""朱红色巨型圆柱"", ""光滑的深色大理石"", ""环绕四周的是高达天花板的深色实木书架""]}"
20,黄昏时分，广袤的埃及沙漠中，雄伟的吉萨金字塔群在远方地平线上矗立，轮廓被夕阳染成金色。前景是三只正在休憩的单峰骆驼，它们安静地卧在沙地上，姿态各异。一层薄薄的黄色沙尘覆盖在它们棕色的皮毛上，在柔和的光线下显得格外有质感。奇异的是，骆驼周围的沙地却异常平滑，没有任何生物走动留下的脚印或痕迹，仿佛它们是凭空出现在这片宁静而又超现实的场景中。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""写实"", ""主体"": ""动物"", ""考点"": [""逻辑推理"", ""属性-数量"", ""风格"", ""语法-否定"", ""世界知识"", ""实体布局-二维空间"", ""属性-颜色"", ""动作-状态""], ""句式"": ""描述式"", ""考点对应描述"": [""奇异的是，骆驼周围的沙地却异常平滑，没有任何生物走动留下的脚印或痕迹"", ""三只正在休憩的单峰骆驼"", ""超现实的场景"", ""没有任何生物走动留下的脚印或痕迹"", ""雄伟的吉萨金字塔群"", ""前景是三只正在休憩的单峰骆驼"", ""轮廓被夕阳染成金色"", ""正在休憩""]}"
21,一只山峦般巨大的远古玄龟，皮肤布满褶皱，龟壳上长满青苔与矮树，它正迈着沉重步伐在奇幻森林中穿行。龟背上稳固地驮着一座小巧精致的石头城堡，作为玩家的移动基地，城堡尖塔上旗帜飘扬，窗户透出温暖灯光。周围是参天古树与发光的巨型蘑菇，神秘光束穿过浓密树冠，空气中漂浮着魔法光尘。,"{""一级垂类"": ""设计"", ""二级垂类"": ""游戏设计"", ""主体"": ""动物"", ""考点"": [""属性-大小"", ""动作-实体间有接触互动"", ""动作-动物动作"", ""复合考点-想象力"", ""属性-材质"", ""动作-状态"", ""关系-构成关系""], ""句式"": ""指令式"", ""考点对应描述"": [""山峦般巨大的远古玄龟"", ""龟背上稳固地驮着一座小巧精致的石头城堡"", ""它正迈着沉重步伐在奇幻森林中穿行"", ""发光的巨型蘑菇"", ""石头城堡"", ""旗帜飘扬"", ""龟壳上长满青苔与矮树""]}"
22,一个现代音乐播放器的界面设计，视觉中心是一个复古黑胶唱片样式的圆形专辑封面，唱片上刻有细腻的同心圆纹理。背景是梵高《星空》的动态演绎，深邃的蓝色与黄色交织成漩涡状星云，具有强烈的流动感。下方是一个圆形播放按钮，采用玻璃拟物风格，呈半透明质感，边缘有微弱高光，能模糊透视后方流动的星空，中央是播放三角符号。,"{""一级垂类"": ""设计"", ""二级垂类"": ""软件界面设计"", ""主体"": ""场景"", ""考点"": [""世界知识"", ""复合考点-不同实体特征匹配"", ""属性-形状"", ""属性-材质"", ""属性-颜色"", ""实体布局-二维空间""], ""句式"": ""描述式"", ""考点对应描述"": [""梵高《星空》"", ""能模糊透视后方流动的星空"", ""复古黑胶唱片样式的圆形专辑封面"", ""采用玻璃拟物风格"", ""深邃的蓝色与黄色交织"", ""下方是一个圆形播放按钮""]}"
23,一幅浓郁的国风水墨画。画面中央，一只器形典雅的青瓷茶壶，釉色温润如玉，表面有细腻的开片冰裂纹。壶身生出一对巨大而斑斓的凤蝶翅膀，翅膀以赭石、花青等淡彩渲染，边缘有流畅墨线勾勒。它正优雅地振翅，飞行在云雾缭绕、层峦叠嶂的朦胧远山之间。远山用深浅不一的淡墨皴染，意境悠远。画面运用大量留白，墨色在微黄的宣纸上自然晕染，笔触写意，充满诗意与禅意。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""平面艺术"", ""主体"": ""其他实体"", ""考点"": [""风格"", ""复合考点-想象力"", ""属性-材质"", ""属性-大小"", ""属性-颜色"", ""动作-动物动作"", ""世界知识""], ""句式"": ""描述式"", ""考点对应描述"": [""一幅浓郁的国风水墨画"", ""壶身生出一对巨大而斑斓的凤蝶翅膀"", ""青瓷茶壶"", ""巨大而斑斓的凤蝶翅膀"", ""翅膀以赭石、花青等淡彩渲染"", ""它正优雅地振翅"", ""远山用深浅不一的淡墨皴染""]}"
24,一个精密复杂的蒸汽朋克机器人，躯体由抛光的黄铜与深色金属打造，表面遍布着交错的管道、转动的齿轮和闪亮的铆钉。它正半蹲在一片荒芜的花园中，从它机械臂上伸出一根关节分明的黄铜手指，动作显得极其轻柔，小心翼翼地触碰一朵完整的、正值盛期的白色蒲公英绒球。阳光斜射下来，照亮了机器人冰冷的金属光泽和蒲公英脆弱纤细的绒毛，背景是斑驳的砖墙和丛生的杂草。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""平面艺术"", ""主体"": ""其他实体"", ""考点"": [""风格"", ""动作-人物/拟人手部动作"", ""关系-构成关系"", ""动作-实体间有接触互动"", ""关系-比较关系""], ""句式"": ""指令式句式"", ""考点对应描述"": [""一个精密复杂的蒸汽朋克机器人"", ""从它机械臂上伸出一根关节分明的黄铜手指"", ""躯体由抛光的黄铜与深色金属打造"", ""小心翼翼地触碰一朵完整的、正值盛期的白色蒲公英绒球"", ""机器人冰冷的金属光泽和蒲公英脆弱纤细的绒毛""]}"
25,采用传统水墨画风格，画面充满禅意。一只拟人化的青蛙身披一件宽大的灰色僧袍，袍子的褶皱以浓淡变化的墨色写意勾勒。它蹲坐于一片荷叶之上，姿态沉稳，眼神专注，神情庄严肅穆，正猛然伸出一条鲜红而细长的舌头，舌尖精准地黏住了一只以墨点表现的小飞虫。背景大量留白，仅以寥寥数笔淡墨描绘水波，笔触淋漓，墨韵生动。,"{""一级垂类"": ""创意发散"", ""二级垂类"": ""想象力发散"", ""主体"": ""拟人"", ""考点"": [""风格"", ""世界知识"", ""动作-动物动作"", ""复合考点-想象力"", ""属性-表情"", ""动作-实体间有接触互动""], ""句式"": ""描述式"", ""考点对应描述"": [""采用传统水墨画风格"", ""灰色僧袍"", ""正猛然伸出一条鲜红而细长的舌头"", ""一只拟人化的青蛙身披一件宽大的灰色僧袍"", ""神情庄严肅穆"", ""舌尖精准地黏住了一只以墨点表现的小飞虫""]}"
26,这是一幅宫崎骏动画风格的画面。一座由彩色琉璃瓦精心搭建的奇幻城堡，它静静地悬浮在柔软蓬松的云海之上。城堡的尖顶和塔楼层层叠叠，屋顶上，蓝色、绿色、黄色的琉璃瓦在阳光下闪烁着温润的光泽。城堡周围没有护城河，取而代之的是许多大小不一、布满青苔的古老石块，它们像守护者一样缓缓飘浮。柔和的光线穿透云层，为整个场景增添了梦幻而宁静的氛围。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""动画"", ""主体"": ""场景"", ""考点"": [""风格"", ""属性-材质"", ""语法-否定"", ""复合考点-不同实体特征匹配"", ""复合考点-想象力"", ""关系-构成关系"", ""实体布局-三维空间"", ""属性-颜色""], ""句式"": ""描述式句式"", ""考点对应描述"": [""宫崎骏动画风格"", ""彩色琉璃瓦"", ""没有护城河"", ""大小不一、布满青苔的古老石块"", ""悬浮在柔软蓬松的云海之上"", ""由彩色琉璃瓦精心搭建的奇幻城堡"", ""城堡的尖顶和塔楼层层叠叠"", ""蓝色、绿色、黄色的琉璃瓦""]}"
27,一座装饰艺术风格的青铜雕塑，主体是一只高度风格化的章鱼。它的头部圆润，八只触手以优雅流畅的曲线向外伸展，形成富有动感和对称性的几何构图。雕塑表面覆盖着斑驳的蓝绿色铜锈，但在触手卷曲的边缘等凸起处，青铜被抛光至闪亮，形成强烈质感对比。雕塑被放置在一个光滑的黑色大理石阶梯式底座上，背景幽暗，一束聚光灯从侧上方照亮主体。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""立体艺术"", ""主体"": ""动物"", ""考点"": [""动作-状态"", ""世界知识"", ""风格"", ""属性-数量"", ""属性-颜色"", ""关系-比较关系"", ""实体布局-三维空间"", ""属性-材质""], ""句式"": ""指令式"", ""考点对应描述"": [""向外伸展"", ""青铜雕塑"", ""装饰艺术风格"", ""八只触手"", ""斑驳的蓝绿色铜锈"", ""形成强烈质感对比"", ""雕塑被放置在一个光滑的黑色大理石阶梯式底座上"", ""光滑的黑色大理石阶梯式底座""]}"
