index,prompt_en,sub_dims_en
10,"The magnificent Egyptian pyramids stand in the distance under the afterglow of the golden sunset. In the foreground is an archaeological excavation site, where an archaeologist, clad in khaki work clothes with a weather-beaten face, is kneeling beside a newly unearthed sarcophagus. With a focused expression and locked gaze, he carefully uses a soft-bristled brush to gently sweep away the fine sand covering the sarcophagus, gradually revealing the surface carved with ancient hieroglyphs and divine patterns. Fine dust permeates the air.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Realism"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""imperative sentence pattern"", ""Testpoints"": [""World Knowledge"", ""Grammar - Consistency"", ""Action - Contact Interaction"", ""Entity Layout - Three-Dimensional Space"", ""Attribute - Color"", ""Action - Full-body (Character/Anthropomorphic)""], ""Testpoint Description"": [""The magnificent Egyptian pyramids"", ""With a focused expression and locked gaze"", ""uses a soft-bristled brush to gently sweep away the fine sand covering the sarcophagus"", ""stand in the distance. In the foreground is an archaeological excavation site"", ""clad in khaki work clothes"", ""kneeling beside a newly unearthed sarcophagus""]}"
11,"A high-contrast black and white image. On the barren surface of a huge planet, a tiny figure in a spacesuit appears lonely and small. Beside him stand magnificent ancient ruins, which are huge, weathered stone structures engraved with incomprehensible geometric patterns and symbols, looming in the shadows. The distant horizon is slightly curved, silently telling of the planet's vastness. In the pitch-black sky, the rugged surface of a giant satellite is sharply illuminated by light.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Photography Art"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Style"", ""Attribute - Size"", ""Attribute - Material"", ""Attribute - Shape"", ""Entity Layout - Two-Dimensional Space""], ""Testpoint Description"": [""A high-contrast black and white image"", ""a tiny figure in a spacesuit appears lonely and small"", ""weathered stone structures"", ""geometric patterns and symbols"", ""Beside him stand magnificent ancient ruins""]}"
12,"A surrealist-style oil painting, with a complex bronze mechanical heart at the center of the frame. Its surface is covered with exquisite gears and intertwined brass pipes, with some areas showing oxidized patina. Countless gears of varying sizes turn slowly, and a faint, warm orange glow emanates from the crevices within, casting soft light and shadows on the metal surface. The entire heart is suspended in front of an abstract, mottled background, with heavy and expressive brushstrokes, creating a mysterious and dreamlike atmosphere.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Graphic Art"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Style"", ""Attribute - Material"", ""Relationship - Composition"", ""Attribute - Color"", ""Action - State"", ""Entity Layout - Two-Dimensional Space""], ""Testpoint Description"": [""A surrealist-style oil painting"", ""bronze mechanical heart"", ""Its surface is covered with exquisite gears and intertwined brass pipes"", ""orange glow"", ""gears turn slowly"", ""a complex bronze mechanical heart at the center of the frame""]}"
13,"In a forgotten, abandoned alien city, a giant robot statue stands in the center of the ruins. Its metal shell is covered with weathering marks and deep cracks. From these cracks, bioluminescent vines emitting a faint blue light grow, entwining its massive body. The robot's head is slightly lowered, its optical sensors are dim, and its entire posture exudes a deep sadness. Surrounding it are strange, dilapidated alien buildings shrouded in twilight.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Sci-Fi"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""descriptive sentence pattern"", ""Testpoints"": [""Attribute - Expression"", ""Grammar - Consistency"", ""Compound - Imagination"", ""Attribute - Size"", ""Attribute - Material"", ""Relationship - Composition"", ""Attribute - Color"", ""Action - Contact Interaction""], ""Testpoint Description"": [""its entire posture exudes a deep sadness"", ""bioluminescent vines emitting a faint blue light"", ""In a forgotten, abandoned alien city"", ""giant robot statue"", ""Its metal shell"", ""From these cracks, ... bioluminescent vines grow"", ""emitting a faint blue light"", ""entwining its massive body""]}"
14,"Paris at night, the iconic Eiffel Tower shimmers with cool-toned lights in the background. Beneath it, an old cobblestone street is now set up as a futuristic tech product launch event. The ground is wet from a recent rain, clearly reflecting the surrounding neon lights and the silhouette of the tower. On site, there are holographic projection screens and luminous geometric installations. The overall color palette is dominated by deep blue and bright cyan, creating a serene yet avant-garde technological atmosphere.","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""Advertising/E-commerce Design"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""World Knowledge"", ""Style"", ""Entity Layout - Three-Dimensional Space"", ""Logical Reasoning"", ""Attribute - Color"", ""Attribute - Material""], ""Testpoint Description"": [""the iconic Eiffel Tower"", ""a futuristic tech product launch event"", ""Eiffel Tower ... in the background"", ""The ground is wet from a recent rain"", ""The overall color palette is dominated by deep blue and bright cyan"", ""an old cobblestone street""]}"
15,"In a dimly lit study piled with ancient books, an elderly historian with white hair and deep wrinkles is leaning over a large oak desk. He is wearing a pair of clean white cotton gloves, carefully unfurling a yellowed parchment map with frayed edges and a fragile texture. With one hand, he holds a magnifying glass with a brass frame, bringing it close to the faded ink and mysterious symbols on the ancient map, his brow furrowed and his gaze focused and solemn, as if deciphering a long-lost secret. A vintage desk lamp casts the only light source, precisely illuminating the map and his hands, blending the surrounding bookshelves and furnishings into soft shadows.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Realism"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Compound - Feature Matching"", ""Style"", ""Attribute - Material"", ""World Knowledge"", ""Attribute - Expression"", ""Action - Full-body (Character/Anthropomorphic)"", ""Relationship - Inclusion""], ""Testpoint Description"": [""He is wearing a pair of clean white cotton gloves, carefully unfurling a yellowed parchment map with frayed edges and a fragile texture"", ""A vintage desk lamp casts the only light source, precisely illuminating the map and his hands, blending the surrounding bookshelves and furnishings into soft shadows"", ""a magnifying glass with a brass frame"", ""elderly historian"", ""his brow furrowed and his gaze focused and solemn"", ""is leaning over a large oak desk"", ""In a dimly lit study piled with ancient books""]}"
16,"Watercolor style, a rainy night in shades of dark blue and indigo. A lonely old-fashioned street lamp stands by a slippery cobblestone street, its curved lamp head hanging down sadly, with its dim yellow light forming a broken patch of light on the ground. Raindrops glisten in the halo. In the distance, through the hazy rain curtain, another street lamp stands upright, its warm and steady beam of light projecting over, like a gaze full of concern, looking from afar at its lost companion. The image has obvious watercolor blooming and water stain effects.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Content Illustration"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Attribute - Expression"", ""Action - Non-contact Interaction"", ""Style"", ""Grammar - Consistency"", ""Compound - Imagination"", ""Attribute - Color"", ""Relationship - Comparison""], ""Testpoint Description"": [""like a gaze full of concern"", ""looking from afar at its lost companion"", ""The image has obvious watercolor blooming and water stain effects"", ""its lost companion"", ""its curved lamp head hanging down sadly"", ""shades of dark blue and indigo"", ""another street lamp stands upright""]}"
17,"In a dimly lit magic study, a young witch stands in front of a towering dark wooden bookshelf. She has long, soft hair and wears a dark blue magic robe. In front of her, a thick, ancient magic book is floating in mid-air, its pages glowing with a soft golden light and turning automatically. The witch, with her large, curious purple eyes wide open, tilts her head slightly to gaze at the book, her face filled with wonder and concentration. On the tall bookshelf are various peculiar magic tomes and glass bottles filled with glowing liquid.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Animation"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Grammar - Pronoun Reference"", ""Compound - Imagination"", ""Action - State"", ""Attribute - Color"", ""Attribute - Expression""], ""Testpoint Description"": [""She"", ""its pages glowing with a soft golden light and turning automatically"", ""floating in mid-air"", ""purple eyes"", ""her face filled with wonder and concentration""]}"
18,"In a dim room full of futuristic technology, the walls and desk are covered with messy wires, and outside the window is the neon nightscape of a cyberpunk city. A man is intently extending his right hand, which is not wearing a sensor glove, trying to touch a holographic projection suspended in mid-air. This blue projection is extremely unstable, flickering and distorting violently, with its edges continuously breaking down into pixelated digital noise and fine electric arcs. The light from the projection clearly illuminates the tense expression on his face.","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""Spatial Design"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Style"", ""Action - Hand (Character/Anthropomorphic)"", ""Compound - Imagination"", ""Grammar - Negation"", ""Attribute - Color"", ""Attribute - Expression"", ""Relationship - Composition""], ""Testpoint Description"": [""the neon nightscape of a cyberpunk city"", ""trying to touch a holographic projection suspended in mid-air"", ""the projection is extremely unstable, flickering and distorting violently"", ""his right hand, which is not wearing a sensor glove"", ""This blue projection"", ""the tense expression on his face"", ""its edges continuously breaking down into pixelated digital noise and fine electric arcs""]}"
19,"The interior of a magnificent modern library, presenting the ultimate new Chinese aesthetic. The space is spacious and bright, with the focal point converging on the center of the ceiling, where a huge and exquisite golden caisson dome occupies the core. Its complex dougong bracket structure is layered and contracts upwards, glittering with golden light. Surrounding it are dark solid wood bookshelves reaching up to the ceiling, displaying a vast number of books. Several imposing giant vermilion columns stand in between as main supports. The floor is paved with smooth dark marble, clearly reflecting the golden splendor of the dome and the solemn rows of columns. The overall atmosphere is quiet, solemn, and full of scholarly ambiance.","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""Spatial Design"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Style"", ""World Knowledge"", ""Grammar - Pronoun Reference"", ""Attribute - Size"", ""Attribute - Color"", ""Attribute - Material"", ""Entity Layout - Three-Dimensional Space""], ""Testpoint Description"": [""new Chinese aesthetic"", ""golden caisson dome"", ""Its"", ""huge and exquisite"", ""giant vermilion columns"", ""smooth dark marble"", ""Surrounding it are dark solid wood bookshelves reaching up to the ceiling""]}"
20,"At dusk, in the vast Egyptian desert, the majestic Giza pyramid complex stands on the distant horizon, its silhouette dyed golden by the setting sun. In the foreground, three dromedary camels are resting, lying quietly on the sand in various postures. A thin layer of yellow dust covers their brown fur, appearing particularly textured in the soft light. Strangely, the sand around the camels is exceptionally smooth, with no footprints or traces of any creature's movement, as if they appeared out of thin air in this serene yet surreal scene.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Realism"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Logical Reasoning"", ""Attribute - Quantity"", ""Style"", ""Grammar - Negation"", ""World Knowledge"", ""Entity Layout - Two-Dimensional Space"", ""Attribute - Color"", ""Action - State""], ""Testpoint Description"": [""Strangely, the sand around the camels is exceptionally smooth, with no footprints or traces of any creature's movement"", ""three dromedary camels are resting"", ""surreal scene"", ""no footprints or traces of any creature's movement"", ""the majestic Giza pyramid complex"", ""In the foreground, three dromedary camels are resting"", ""its silhouette dyed golden by the setting sun"", ""are resting""]}"
21,"A mountain-sized ancient giant turtle with wrinkled skin, its shell covered with moss and short trees, is striding through a fantasy forest with heavy steps. On its back, it steadily carries a small and exquisite stone castle, serving as a mobile base for players. A flag flutters on the castle's spire, and warm light shines through the windows. Surrounding it are towering ancient trees and glowing giant mushrooms, with mysterious light beams piercing through the dense canopy, and magical dust floating in the air.","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""Game Design"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Attribute - Size"", ""Action - Contact Interaction"", ""Action - Animal"", ""Compound - Imagination"", ""Attribute - Material"", ""Action - State"", ""Relationship - Composition""], ""Testpoint Description"": [""A mountain-sized ancient giant turtle"", ""On its back, it steadily carries a small and exquisite stone castle"", ""is striding through a fantasy forest with heavy steps"", ""glowing giant mushrooms"", ""stone castle"", ""A flag flutters"", ""its shell covered with moss and short trees""]}"
22,"A UI design for a modern music player. The visual center is a circular album cover in the style of a retro vinyl record, with fine concentric circle textures engraved on the record. The background is a dynamic interpretation of Van Gogh's 'The Starry Night', where deep blue and yellow intertwine to form swirling nebulae with a strong sense of flow. Below is a circular play button in a glassmorphism style, with a semi-transparent texture and faint highlights on the edge, which can blurrily show the flowing starry sky behind it. In the center is the play triangle symbol.","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""UI Design"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""World Knowledge"", ""Compound - Feature Matching"", ""Attribute - Shape"", ""Attribute - Material"", ""Attribute - Color"", ""Entity Layout - Two-Dimensional Space""], ""Testpoint Description"": [""Van Gogh's 'The Starry Night"", ""can blurrily show the flowing starry sky behind it"", ""a circular album cover in the style of a retro vinyl record"", ""in a glassmorphism style"", ""deep blue and yellow intertwine"", ""Below is a circular play button""]}"
23,"A rich traditional Chinese ink wash painting. In the center of the picture, there is a celadon teapot of elegant shape, with a glaze as warm and smooth as jade, and a surface with fine crackle glaze ice-crack patterns. The body of the pot has grown a pair of huge and colorful swallowtail butterfly wings, which are rendered with light colors like ocher and cyan, and outlined with smooth ink lines at the edges. It is gracefully flapping its wings, flying among the misty, layered, and hazy distant mountains. The distant mountains are textured with light ink of varying shades using the cun technique, creating a sense of profound artistic conception. The composition utilizes a large amount of negative space, with the ink naturally blooming on the slightly yellow Xuan paper, and the brushwork is freehand, full of poetry and Zen.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Graphic Art"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Style"", ""Compound - Imagination"", ""Attribute - Material"", ""Attribute - Size"", ""Attribute - Color"", ""Action - Animal"", ""World Knowledge""], ""Testpoint Description"": [""A rich traditional Chinese ink wash painting"", ""The body of the pot has grown a pair of huge and colorful swallowtail butterfly wings"", ""celadon teapot"", ""huge and colorful swallowtail butterfly wings"", ""wings are rendered with light colors like ocher and cyan"", ""It is gracefully flapping its wings"", ""The distant mountains are textured with light ink of varying shades using the cun technique""]}"
24,"An intricate and complex steampunk robot, its body crafted from polished brass and dark metal, its surface covered with intertwined pipes, rotating gears, and shining rivets. It is half-squatting in a desolate garden, extending a distinctly-jointed brass finger from its mechanical arm, its movement appearing extremely gentle, as it carefully touches a complete, fully bloomed white dandelion puffball. Sunlight slants down, illuminating the cold metallic sheen of the robot and the fragile, slender fuzz of the dandelion, with a background of mottled brick walls and overgrown weeds.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Graphic Art"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""imperative sentence pattern"", ""Testpoints"": [""Style"", ""Action - Hand (Character/Anthropomorphic)"", ""Relationship - Composition"", ""Action - Contact Interaction"", ""Relationship - Comparison""], ""Testpoint Description"": [""An intricate and complex steampunk robot"", ""extending a distinctly-jointed brass finger from its mechanical arm"", ""its body crafted from polished brass and dark metal"", ""carefully touches a complete, fully bloomed white dandelion puffball"", ""the cold metallic sheen of the robot and the fragile, slender fuzz of the dandelion""]}"
25,"In a traditional ink wash painting style, the scene is full of Zen. An anthropomorphic frog is wearing a large gray monk's robe, the folds of which are sketched with varying shades of ink in a freehand style. It squats on a lotus leaf, with a steady posture, focused gaze, and a solemn and respectful expression, suddenly shooting out a bright red and slender tongue, the tip of which precisely sticks to a small flying insect represented by an ink dot. The background has a large amount of negative space, with only a few light ink strokes depicting water ripples, showcasing fluid brushwork and a vivid ink charm.","{""Primary Categories"": ""Creative Divergence"", ""Secondary Categories"": ""Imaginative Thinking"", ""Subjects"": ""Anthropomorphic"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Style"", ""World Knowledge"", ""Action - Animal"", ""Compound - Imagination"", ""Attribute - Expression"", ""Action - Contact Interaction""], ""Testpoint Description"": [""adopting a traditional ink wash painting style"", ""gray monk's robe"", ""suddenly shooting out a bright red and slender tongue"", ""An anthropomorphic frog is wearing a large gray monk's robe"", ""a solemn and respectful expression"", ""the tip of the tongue precisely sticks to a small flying insect represented by an ink dot""]}"
26,"This is a scene in the animation style of Hayao Miyazaki. A fantasy castle, meticulously built from colorful glazed tiles, floats quietly above a sea of soft and fluffy clouds. The castle's spires and towers are layered one upon another, and on the roofs, blue, green, and yellow glazed tiles glisten with a gentle luster under the sunlight. There is no moat around the castle; instead, there are many ancient, moss-covered stones of varying sizes, floating slowly as if they were guardians. Soft light penetrates the clouds, adding a dreamy and tranquil atmosphere to the entire scene.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Animation"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""descriptive sentence pattern"", ""Testpoints"": [""Style"", ""Attribute - Material"", ""Grammar - Negation"", ""Compound - Feature Matching"", ""Compound - Imagination"", ""Relationship - Composition"", ""Entity Layout - Three-Dimensional Space"", ""Attribute - Color""], ""Testpoint Description"": [""animation style of Hayao Miyazaki"", ""colorful glazed tiles"", ""no moat"", ""ancient, moss-covered stones of varying sizes"", ""floating above a sea of soft and fluffy clouds"", ""a fantasy castle, meticulously built from colorful glazed tiles"", ""The castle's spires and towers are layered one upon another"", ""blue, green, and yellow glazed tiles""]}"
